sample_id,price
100179,46.485
245611,26.299
146263,4.485
95658,5.1345
36806,99.615
148239,29.985
92659,37.485
3780,20.685
196940,5.61
20472,22.485
121721,14.985
127336,1.043
20801,2.3850000000000002
30103,5.625
68691,8.962499999999999
230703,4.5569999999999995
3342,1.5959999999999999
115635,15.739499999999998
221565,12.120000000000001
265927,4.335
290421,3.285
222203,9.093
40595,11.892999999999999
157931,1.673
41814,41.993
250478,7.7925
130232,11.06
155825,147.825
42104,16.744
148748,2.786
247548,9.408
262167,75.15
100183,22.485
168985,64.4925
18411,12.432
111287,12.470499999999998
156813,65.985
194861,34.29
104298,41.76
59033,102.21000000000001
31133,37.485
299318,50.1075
255038,11.235
220578,2.219
38995,5.97
253068,5.593
282143,48.074999999999996
226531,41.04
233215,2.0825
33295,0.35
198185,5.873
238324,36.827
121672,4.074
21434,19.552500000000002
61747,13.485
270417,20.445
105202,5.208
202880,10.485
79564,9.058
251317,39.135
205434,3.136
15315,29.985
276163,29.985
245021,58.051
25664,47.61
90451,3.836
5215,33.522999999999996
68223,14.997499999999999
135447,28.343
58777,9.093
73979,105.077
173699,11.354999999999999
201120,17.85
64448,7.9485
243239,7.485
280496,7.0805
293812,44.688
35203,50.67
31858,30.093
162188,46.5
193450,18.192999999999998
34991,2.646
232133,4.485
294874,10.485
160416,13.985999999999999
104466,98.98499999999999
284624,17.43
19742,4.893
87611,8.064
227957,31.444
68427,6.02
204601,17.97
107223,7.749
237588,22.485
1313,9.033499999999998
196900,14.190000000000001
22107,92.385
73030,13.992999999999999
181909,6.275499999999999
23045,6.789999999999999
142744,29.365
169122,5.169499999999999
239815,7.11
41952,41.61
227911,7.2749999999999995
31484,116.87249999999999
252567,14.985
225977,26.838
48243,11.985
201046,11.823
161001,22.86
292827,4.396
159584,36.555
281316,5.235
224188,6.152999999999999
281823,44.115
214851,7.455
67570,9.093
102740,127.39500000000001
11978,6.895
289925,10.74
40458,1.4209999999999998
278700,18.884999999999998
38662,20.993
99886,4.718
172816,22.602999999999998
275563,7.455000000000001
26172,28.493499999999997
277062,6.776
82592,17.25
266300,3.1955
202617,15.0
234007,45.016999999999996
78684,6.293
42824,27.44
128386,24.645
252965,11.22
277363,46.14
54646,36.75
149645,7.0
206564,9.735
29321,3.2129999999999996
193776,15.57
60214,104.98499999999999
133606,5.943
95844,6.992999999999999
75072,78.841
71643,12.39
297677,35.865
298180,26.849999999999998
267622,90.293
129731,3.283
