sample_id,price
100179,533.6916698693502
245611,193.64418913369735
146263,12.428936398021554
95658,37.74511396241483
36806,516.868991399706
148239,36.14595429393938
92659,4.117495849300831
3780,0.1
196940,0.1
20472,225.18913234532764
121721,0.1
127336,0.1
20801,0.1
30103,17.282015705833658
68691,0.1
230703,0.1
3342,0.1
115635,88.9162715327549
221565,92.27900743489619
265927,0.1
290421,0.1
222203,0.1
40595,0.1
157931,21.96258258723694
41814,556.6068582503618
250478,13.638030935196928
130232,0.1
155825,899.4114882601517
42104,0.1
148748,31.553553645811945
247548,245.9001686540284
262167,50.28355670867831
100183,31.770213005744058
168985,0.1
18411,145.87238323670093
111287,44.45213321892947
156813,0.1
194861,0.1
104298,413.8586861616782
59033,0.1
31133,0.1
299318,77.75118848787251
255038,0.1
220578,0.1
38995,19.232109474979552
253068,27.125680027378397
282143,39.83455181995662
226531,0.1
233215,0.1
33295,7.29935565873487
198185,118.918775221384
238324,61.61703427360199
121672,40.21296362776942
21434,10.047746177760885
61747,0.1
270417,20.744014390806093
105202,14.860751058065853
202880,80.70045275783123
79564,21.646572842779367
251317,340.96484710026203
205434,0.1
15315,0.1
276163,230.78765931645617
245021,901.8254930436234
25664,49.03040095158556
90451,18.761480389749483
5215,144.61334520240266
68223,53.48412694966057
135447,0.1
58777,233.3463630619136
73979,0.1
173699,37.37194025519046
201120,27.938911545094715
64448,0.1
243239,9.151809190658948
280496,0.1
293812,0.1
35203,0.1
31858,591.7162266097936
162188,0.1
193450,0.1
34991,0.1
232133,0.1
294874,44.97319595238307
160416,82.90266800588033
104466,0.1
284624,0.1
19742,32.92402494058515
87611,47.07569864370791
227957,0.1
68427,96.0814437668626
204601,145.19517299519586
107223,0.1
237588,236.62502719921136
1313,0.1
196900,0.1
22107,372.5216007378543
73030,69.22399289699722
181909,11.035827578428465
23045,0.1
142744,0.1
169122,0.1
239815,5.094147006900234
41952,0.1
227911,0.1
31484,0.1
252567,79.13315827555913
225977,248.4391290999356
48243,0.1
201046,0.1
161001,0.1
292827,0.1
159584,248.55756646906033
281316,26.197498475922725
224188,32.63516771492736
281823,0.1
214851,3.1077037423619487
67570,0.1
102740,0.1
11978,64.96335090969107
289925,61.79208055286989
40458,37.19194853138513
278700,0.1
38662,291.2104992314148
99886,0.21861275266367877
172816,0.1
275563,81.44227733336251
26172,548.3110916195506
277062,0.1
82592,0.1
266300,0.1
202617,98.81805659219
234007,0.1
78684,0.1
42824,0.1
128386,178.56672836101743
252965,105.17514351189507
277363,0.1
54646,38.64852459788509
149645,29.10796010912529
206564,0.1
29321,0.1
193776,125.35427077750623
60214,0.1
133606,127.66028493822266
95844,0.1
