sample_id,price
100179,19.417813574342393
245611,13.994268940511972
146263,25.728830704057614
95658,32.228460798891696
36806,16.43993421350046
148239,9.783136285340921
92659,34.61537792671579
3780,21.12048641728107
196940,10.392828912115863
20472,16.538172355117272
121721,14.542256987718394
127336,8.366784474964787
20801,25.803147951410104
30103,4.40563106569595
68691,12.943589335302951
230703,14.574414790381795
3342,11.014515668261222
115635,15.48491245276759
221565,7.425732322029608
265927,9.80137055541046
290421,30.729740536982074
222203,9.938047098032987
40595,11.547674184964288
157931,8.575201125926531
41814,10.411382114050394
250478,16.157853286099435
130232,6.134622350557071
155825,16.509425106894984
42104,9.316225720598538
148748,23.048058951446865
247548,18.62992682503336
262167,44.0078722935216
100183,14.953585415834535
168985,8.310277663639503
18411,36.135762634603424
111287,6.751784523985685
156813,12.87459319824168
194861,3.8161551882209497
104298,9.551508803081475
59033,18.640645861252025
31133,19.93171826359805
299318,12.87871463122072
255038,10.405522092649983
220578,14.950660852653806
38995,9.098262385031726
253068,7.798648245125546
282143,12.519988287627667
226531,25.75416623612046
233215,28.217976011306554
33295,4.4925588308417925
198185,17.260330645192393
238324,8.348860899692873
121672,10.346814305286152
21434,18.656467688753104
61747,24.748531969677334
270417,25.13368157359614
105202,9.461840271084554
202880,19.471965738649047
79564,16.49252840351281
251317,23.405726790692125
205434,8.745238545600403
15315,10.853537187572694
276163,6.583166387937222
245021,12.347448745824817
25664,22.31423146434401
90451,28.200351724714682
5215,12.598061027517236
68223,28.552770086669213
135447,18.055910220784995
58777,12.204953873795649
73979,17.161172336315527
173699,31.568813026657285
201120,15.318802970483897
64448,33.020201169992696
243239,7.921685278210901
280496,21.578560639867575
293812,13.541842298165376
35203,9.079656037951947
31858,22.17328740771896
162188,4.1660005831272215
193450,11.158740013573244
34991,15.738054837523325
232133,32.33547932036086
294874,7.487993764582826
160416,9.877393959605271
104466,11.42260222269806
284624,19.049019602738742
19742,30.734152124619605
87611,10.776392248285202
227957,28.220443809631888
68427,16.00326118692776
204601,25.77478678975661
107223,9.23971940020688
237588,12.913640466406926
1313,9.981979453675596
196900,5.910947164076731
22107,16.81799193768525
73030,14.677634389268079
181909,17.593214661066295
23045,11.809003959340039
142744,32.90350637726588
169122,10.950181145901123
239815,18.53941623972179
41952,10.842158087160525
227911,10.623940756079902
31484,15.11886243638669
252567,39.56418954459802
225977,14.244576820561683
48243,17.67296816392498
201046,16.036498789683343
161001,18.718925602563417
292827,19.194761584059048
159584,14.417065785443798
281316,61.58284578155508
224188,10.914339098753608
281823,17.77764138119123
214851,16.68249097726259
67570,8.957110668501164
102740,26.75619101955617
11978,24.508196950899094
289925,19.925088862633444
40458,7.42012603314302
278700,29.922175647196596
38662,8.413074104619824
99886,18.75723091659632
172816,50.02540896118457
275563,6.92060730023668
26172,9.396487279920166
277062,13.142811858079192
82592,12.004066553817214
266300,6.730645500418452
202617,21.587822820855006
234007,13.202330358233766
78684,15.983807182107103
42824,8.725791589494568
128386,33.70704107204346
252965,9.480231689828122
277363,10.996255345242556
54646,21.944976187216525
149645,11.02131722005281
206564,14.599104383397847
29321,29.29119967043101
193776,6.649697341440991
60214,16.03272992107119
133606,15.64870440874822
95844,22.709221280710196
75072,5.191226395080894
71643,9.972526589409515
297677,15.841944046388916
298180,16.834764025605185
267622,13.829047357871268
129731,17.743251152502907
72776,11.199683304881658
286221,18.875592579915946
93467,13.620696062234064
173148,8.022767782597478
143720,60.676774711752834
52592,16.389551792843562
225085,8.045110515667247
213670,16.835649527768286
142420,20.84163159501132
1008,18.665406693833262
128631,30.368328698704467
44224,9.622672029915675
16363,29.82982527309452
64551,18.140726203396248
217996,21.882340541701847
262406,42.04158114845362
165161,12.681373633444398
238864,15.259380269020355
227930,13.895756838491533
77202,8.418783737604747
193685,12.185687682956779
114683,16.701500981623038
197108,22.884539839379663
200477,18.548404987854397
144035,19.556402367346493
281994,30.574006990137843
63221,26.156957755594952
269260,75.71177324813382
284873,17.046735390385784
94407,15.314967793866582
243579,13.751642576032971
51262,21.035699919772128
115285,13.360760152297567
247763,22.76578275319576
298054,17.6118206972938
275947,10.914082605796146
33858,9.29342389757868
189285,11.770188164319201
62318,16.282175543383374
93113,18.873849390994202
155548,14.281856624576564
220244,9.925747395885962
22363,14.287594998910059
295868,14.141361747061344
212510,13.420675498768478
232238,12.451001959524215
269310,13.036071345653781
134611,9.697049770139072
154663,15.90876446399582
