sample_id,price
100179,27.968474999999998
245611,44.896150000000006
146263,3.5730500000000003
95658,8.765325
36806,79.35995
148239,23.88805
92659,29.86305
3780,12.445474999999998
196940,3.37535
20472,17.913050000000002
121721,11.93805
127336,1.344725
20801,1.4349750000000001
30103,4.48125
68691,7.140125
230703,7.77945
3342,2.7245999999999997
115635,26.869575
221565,7.2922
265927,2.608225
290421,1.976475
222203,15.523050000000001
40595,20.30305
157931,2.156975
41814,54.140975
250478,4.6884875
130232,18.881
155825,88.941375
42104,21.5878
148748,3.5919499999999998
247548,16.0608
262167,45.21525
100183,17.913050000000002
168985,38.8029875
18411,16.0284
111287,16.078037499999997
156813,39.700975
194861,27.317700000000002
104298,25.1256
59033,81.4273
31133,29.86305
299318,30.1480125
255038,8.950550000000002
220578,3.78815
38995,4.7561
253068,7.210975
282143,38.299749999999996
226531,32.6952
233215,3.5551250000000003
33295,0.45125
198185,7.571975
238324,47.480525
121672,6.9549
21434,15.576825000000001
61747,8.113475
270417,16.287850000000002
105202,6.7146
202880,6.308475
79564,11.67835
251317,23.546225
205434,5.353600000000001
15315,18.040975
276163,23.88805
245021,99.10135000000001
25664,28.645349999999997
90451,6.5486
5215,57.228550000000006
68223,25.602875
135447,48.38555
58777,15.523050000000001
73979,135.474275
173699,9.046149999999999
201120,10.73975
64448,13.569225000000001
243239,5.963050000000001
280496,9.1287875
293812,76.28880000000001
35203,30.48645
31858,51.373050000000006
162188,27.9775
193450,31.05805
34991,3.41145
232133,2.698475
294874,6.308475
160416,18.03195
104466,59.555975
284624,10.487049999999998
19742,8.353050000000001
87611,13.7664
227957,40.5403
68427,7.7615
204601,14.3161
107223,13.228650000000002
237588,17.913050000000002
1313,11.6467625
196900,8.537650000000001
22107,55.584975
73030,23.88805
181909,8.0909125
23045,8.754249999999999
142744,37.859875
169122,8.825075
239815,5.664300000000001
41952,33.1493
227911,4.3771249999999995
31484,93.108425
252567,11.93805
225977,34.60185
48243,9.54805
201046,15.243225
161001,13.7541
292827,5.6677
159584,21.993925
281316,4.17055
224188,7.932974999999999
281823,35.14495
214851,5.93915
67570,15.523050000000001
102740,76.649325
11978,8.889624999999999
289925,6.4619
40458,2.42585
278700,11.362475
38662,27.065974999999998
99886,6.08285
172816,38.58655
275563,4.485425
26172,48.642475
277062,8.7362
82592,10.37875
266300,5.4551750000000006
202617,11.950000000000001
234007,58.039775
78684,10.74305
42824,46.84400000000001
128386,14.828075
252965,8.938600000000001
277363,36.7582
54646,29.2775
149645,9.025
206564,5.857225
29321,4.142475
193776,9.36795
60214,63.165974999999996
133606,7.662225
95844,9.015975
75072,101.648575
71643,7.454649999999999
297677,21.578775
298180,21.3905
267622,154.14305000000002
129731,4.232725
72776,26.6963
286221,22.463225
93467,13.658850000000001
173148,32.49
143720,2.698475
52592,107.53805
225085,5.951100000000001
213670,46.66475
142420,77.154725
1008,37.6929125
128631,16.83755
44224,109.43715
16363,35.83805
64551,22.65275
217996,8.072225
262406,4.0116125
165161,31.13625
238864,46.217025
227930,32.2889
77202,2.1151500000000003
193685,2.5573
114683,54.910250000000005
197108,37.444725
200477,106.90469999999999
144035,91.3458
281994,69.5286
63221,14.430975
269260,6.32155
284873,34.64305
94407,86.45824999999999
243579,61.460249999999995
51262,14.430975
115285,4.40955
247763,11.8783
298054,24.007550000000002
275947,7.934800000000001
33858,13.528475
189285,46.8578
62318,11.89025
93113,102.7939
155548,17.1520125
220244,27.932374999999997
22363,9.607800000000001
295868,5.32475
212510,45.125
232238,26.786199999999997
269310,4.8735
134611,24.210700000000003
154663,30.675975
248314,17.913050000000002
59089,32.49
37902,1.3356999999999999
247147,29.528450000000003
80803,4.043200000000001
121057,41.813050000000004
30163,29.3014
154861,2.25625
41265,69.20245
160502,6.6800500000000005
290401,20.3965
