sample_id,price
100179,56.720492568115326
245611,34.38609300073633
146263,8.519996557369415
95658,11.174689428981631
36806,58.78880099566074
148239,17.006904352244128
92659,17.933162545067027
3780,10.888978740209323
196940,5.78508506944939
20472,37.30091575950032
121721,8.033863007846598
127336,1.8119377383951196
20801,3.264922430329767
30103,8.832262498222217
68691,6.911106716443075
230703,6.328166042070137
3342,0.8811986697089322
115635,20.835943286358308
221565,21.48519407669971
265927,2.9867291317343274
290421,6.519911749816852
222203,11.592657129813434
40595,13.029414822606027
157931,12.107185826182732
41814,54.23036045706292
250478,7.560764833434503
130232,11.737789242134976
155825,81.07421562623996
42104,20.848872735422034
148748,14.530506003696853
247548,49.34259561948198
262167,38.50767733663695
100183,18.202496462925666
168985,32.49007238474643
18411,23.306574977538173
111287,18.755299525737925
156813,33.63388794740391
194861,18.442292204105797
104298,42.64193017422421
59033,48.8941210125915
31133,19.51876679970362
299318,29.266782168417233
255038,6.173163722474582
220578,6.515505225305465
38995,6.505452885394804
253068,9.040156250487554
282143,25.00240634155101
226531,24.66193590169786
233215,3.877777858323604
33295,26.324436886991453
198185,29.81442147689949
238324,40.951015723977385
121672,12.691396716078554
21434,11.363392214844758
61747,8.635451397121628
270417,11.6334584678771
105202,9.62731939154745
202880,22.617503970408038
79564,13.700890250981766
251317,41.05411306832688
205434,3.3763960833843614
15315,14.34774724669246
276163,31.257610880904146
245021,73.08330737409823
25664,26.26015235135111
90451,12.338499722270457
5215,37.55118061865681
68223,19.686401432566218
135447,30.211807424067956
58777,46.86991253820307
73979,108.49879622497937
173699,13.590035909435352
201120,12.454196852035155
64448,6.526713550977813
243239,7.152747447056078
280496,8.795127613750864
293812,47.72768896698636
35203,24.612264020633127
31858,52.48609698014982
162188,22.039117768115627
193450,20.493193290323138
34991,2.544569639680701
232133,3.4698297838781094
294874,15.03897294566728
160416,17.03557266242558
104466,46.17256970271848
284624,10.205393114402336
19742,9.80945286962151
87611,15.613958933524424
227957,32.57913901395197
68427,23.752451406218146
204601,27.413282803967356
107223,11.763237214992808
237588,42.44759284875628
1313,13.421367055778719
196900,11.83071510292226
22107,49.91695230951177
73030,19.228756806936286
181909,9.26690766850945
23045,8.651515294609794
142744,31.00194835009632
169122,7.700400416741633
239815,8.404838291317091
41952,21.883614766759703
227911,6.119351318690811
31484,60.45520516045694
252567,15.631487658826215
225977,33.93356146565971
48243,7.956293354262466
201046,12.153695921142958
161001,13.539909301028885
292827,5.972803934592966
159584,31.196976043190816
281316,15.113033960346598
224188,11.718172689893326
281823,21.26583305965333
214851,8.01971855481076
67570,13.022655705184878
102740,65.67512041251499
11978,14.378059165754355
289925,15.150592531414274
40458,41.60653526033985
278700,10.211061888485101
38662,35.14961319128805
99886,9.171866996232252
172816,22.535925102090097
275563,35.88392498537605
26172,50.950927066652156
277062,13.354723569989822
82592,8.706406035258029
266300,4.081760705294304
202617,18.08632413296654
234007,44.473127298743805
78684,12.403082522842059
42824,27.760620106725092
128386,24.931662961714586
252965,27.415578582188076
277363,23.39924375411687
54646,22.39661791619549
149645,12.204793448720427
206564,8.695292052070554
29321,4.29607675887547
193776,24.554154090920456
60214,49.506330555332305
133606,32.66020133510789
95844,4.809463242106537
75072,87.8907372076383
71643,16.24525702131053
297677,18.460978484758034
298180,11.084272663429118
267622,91.46888397845672
129731,3.1512865417658587
72776,21.695479646602276
286221,19.16060219743009
93467,23.14632665323287
173148,33.57487782399659
143720,4.670489366287796
52592,68.37145835365993
225085,5.110894894066756
213670,30.672471878112166
142420,61.04138374524691
1008,33.1311441983347
128631,11.441242248503201
44224,96.44901994558744
16363,24.44715765290585
64551,23.486275650774473
217996,18.040728030750714
262406,9.429706351303475
165161,25.846734960719807
238864,37.66571878975743
227930,30.91677177631976
77202,2.6865407774049936
193685,6.204601527111169
114683,34.41997562146005
197108,37.10324457028797
200477,65.12725402227564
144035,54.13495026695209
281994,54.546908781021855
63221,32.909288379825064
269260,9.526565377892569
284873,29.479039348379043
94407,65.41081956153077
243579,148.91519737340502
51262,19.367307761524742
115285,9.724446915064975
247763,8.017566940195358
298054,12.968573303484645
275947,6.198373577790603
33858,11.68041411007323
189285,40.32997706469328
62318,9.643174759291286
93113,76.86404237308497
155548,18.30797958318088
220244,24.662257944485685
22363,11.775200969152342
295868,5.465819647758855
212510,40.76792125990037
232238,20.4463079942074
269310,10.042213910025806
134611,33.60023653457442
154663,38.343342636393466
248314,17.435725250504383
59089,37.976205076764
37902,12.816705516886788
247147,21.711339382437426
80803,10.442793303308745
121057,26.242252954316257
30163,22.04939489144083
154861,4.726967848849629
41265,40.318013199615336
160502,10.676070071603379
290401,23.235712023970112
62782,10.003165673415854
151651,20.01883328283503
226249,10.379801763286807
48224,9.094128763838288
146944,4.905658297779404
3438,11.07060788407752
161259,32.230598456368256
47173,4.645254172063403
25800,19.19719531754415
50001,16.084101383927937
290756,22.688841347166495
181986,20.250271045954694
10843,25.992768607283327
190551,2.669118238821102
85154,29.22792949639562
134653,43.8237965648706
229643,31.41239047514227
95464,28.362235241169426
54059,11.764017138349919
115479,38.003858513484495
97906,3.746617148619507
127371,11.862046764212735
24362,1.628545905994979
118312,17.320012638230274
22583,16.18973349867929
19732,49.22833288668089
212955,29.390214129042636
21886,30.05589173566064
224325,36.567876171373456
203894,22.36694547371359
191752,11.755237943195016
286196,62.05611274880412
248824,18.59412698787485
43717,17.825613096184597
262589,30.972795059753622
140499,21.323791108225198
242880,0.13
201240,7.256317124977961
89117,25.478052754662134
298713,18.568261921115855
271738,14.534865121457644
38576,14.493850928419851
950,10.298329843414798
79433,23.66665150697547
66341,13.719256554781383
55422,7.122330235551776
182312,22.47118213885711
866,4.291363139411096
162209,9.222911333244987
287083,14.289285263177895
265459,6.074706168760295
296124,37.044164419917706
15509,10.470728624865615
112466,16.584675007993443
101382,6.610901334702162
282568,27.015027482598626
92557,38.724751471943975
283523,30.31607099727449
168873,31.612482307204587
223932,6.0653770006112
199772,60.57418467131954
33589,27.283342023052327
235524,26.854943745255838
100593,11.5810781888109
295833,3.5832820185412793
194828,14.988134105608687
173679,51.28752336044378
84443,19.341984589872894
19827,7.453050644642801
159217,37.39001828519278
200101,29.90676225028613
40815,19.398118291384264
106079,26.064332075829935
287913,50.61144363913691
286246,23.13205155161705
230574,32.87328291388019
73645,25.80652406204225
56580,6.539657930751724
185057,19.7100761654189
110193,11.506767627246555
265456,43.476318486239315
272119,17.97139905805682
73684,6.580942810506641
84917,24.26291354653258
254051,19.754134753096665
213640,18.648645343235373
5941,5.084567402539985
192025,105.79656179267278
295491,5.738122165614523
14394,13.89815955479349
219359,22.033207881425565
292038,29.212567969183425
236046,10.00285673017876
219569,14.451574204223785
251251,19.31097889407866
193520,4.359682736404684
153393,10.6517830072313
112673,11.075665545838373
66961,22.847644379631248
59610,47.75081079736086
187539,39.91270720614556
196138,9.614269574772617
27796,64.14819666955243
192821,27.928461718575996
217441,18.946345183374216
106554,12.139628912751533
203432,13.643704079511597
73634,7.008216446473356
53665,11.43713704958474
226789,8.57602343139509
46549,3.408099898962247
234314,28.919126493785985
112654,21.71198089821337
239127,18.139691008434227
93245,17.57467882362898
207744,8.07656733015031
17530,33.87894635226582
221997,2.592660061085172
45669,9.672082245233685
166053,12.208497618248508
270552,12.249465208506185
183394,19.886079385121416
7286,13.457752780496286
111584,25.388007971208516
168394,32.76898262400416
294463,10.07273819994442
18251,8.53507507148452
203229,16.232008978434088
2599,11.763529620200272
154170,14.631965132289654
213714,9.537004855770821
11554,16.132652680706755
262927,4.327192897815894
156465,2.6994648806648502
53995,27.70637843418043
129260,17.659972139665623
281072,18.238457925183063
29191,43.820975397905926
246389,23.208054405956265
102936,18.720014803274516
63126,27.76427164897551
21235,18.791395376388294
176587,52.41589478775734
111728,14.189514158160064
140389,2.7219522107752514
224260,2.7876867834044416
95308,8.702165344159233
149658,19.402453928824414
97804,5.293047577961275
174598,10.963529440965551
19672,40.25277587596525
216342,8.621541837183607
281952,32.38171800454703
53666,36.46980770252045
258593,6.8071117913371575
33650,24.161177789626276
43438,13.359559807103293
148107,12.972325755234026
98687,18.001776071095147
213206,22.172377403701372
245479,10.98850542762106
236509,23.794317128944122
251785,17.666501672296945
20793,8.931161182538036
64682,35.90305975996597
150402,30.29887653195445
131447,17.91986796333461
47344,17.80256307756353
56390,9.910215495483335
28935,14.460789472973067
276468,6.2640739913014585
129644,28.30329378814567
129059,7.802432928109743
161246,25.074319433840753
147844,48.26428726709401
143756,5.546717533704082
103131,33.9707759052681
286238,49.962721163941396
8708,25.888409835995766
241039,4.852903850605275
89737,20.276602506007865
147371,34.325162276675805
68808,27.69368274016889
89225,7.421168693570039
184365,13.81544863051659
109431,8.016057764085318
77529,29.035780475963815
252679,23.05991177051543
74699,30.04566103268008
225191,12.475221656231758
47314,9.719110813777506
190037,7.5362422137116045
283484,13.890940264207115
4624,22.298583624644245
37365,7.878670066472903
150520,42.37515332311441
160793,12.088806638774619
288758,5.346000219356669
70721,96.23044346176027
153130,4.738431980771254
253230,30.24642706859518
11371,18.846386909996422
134200,14.859153602449718
46636,6.398249587787383
255775,0.13
134099,8.904335562271745
132998,8.226323044346795
245102,8.410784667380975
106588,12.236053101302009
40475,22.267121417185887
35737,10.051227414040099
75488,22.35983300752434
243789,7.670100283989685
93502,19.644820475661987
233628,5.248429201605724
86958,31.50464100712916
98928,31.737038367246132
215242,5.606181542591247
264446,46.018058843174614
199345,25.507861235743178
153369,30.29115181333716
242403,12.053203131921894
195633,58.13760116050412
253943,18.09627010192772
210835,4.643932746565768
203602,26.068260198396366
24911,26.868407525693232
82198,39.02730669954303
222247,11.770127736931776
192793,13.919161805830763
104529,9.535048583008862
31090,16.899083200827928
11109,47.01429276063571
125529,19.22580128125085
120658,30.851153583387237
235470,9.192984736009624
216872,22.22352203391232
1366,10.18632497006866
133729,14.805922123637085
139689,16.74125810593764
279258,19.37361967131496
97282,93.19504805668495
288383,26.30947747072746
116389,19.24281426567001
