sample_id,price
100179,17.742802939287582
245611,16.544695616034417
146263,31.250018121746407
95658,10.60039266383831
36806,25.158777538176274
148239,6.139086300568922
92659,13.913412977034794
3780,14.112229066940337
196940,11.41044800813132
20472,8.195137658215822
121721,23.182715400780623
127336,5.570329128537523
20801,42.54978401458397
30103,6.396271357299113
68691,29.850992676385186
230703,24.587251442160742
3342,19.30613687246066
115635,11.332426841201654
221565,8.057739322371539
265927,18.989106038732498
290421,9.75054900844389
222203,6.4444823296845195
40595,5.6426392558142195
157931,15.569511881255586
41814,12.462317301207198
250478,17.909785174280135
130232,6.5609246182123115
155825,12.70734545261404
42104,10.04739523937477
148748,44.96043444102866
247548,36.67123642878767
262167,21.433251080309972
100183,16.986397970423223
168985,11.98236386687768
18411,55.06208619229667
111287,8.883967532087821
156813,6.375381185737802
194861,4.923758724868439
104298,17.6881635035886
59033,23.12232534045234
31133,11.70935790255068
299318,7.230395624896007
255038,5.890170782263644
220578,21.971930783176592
38995,17.41699885072794
253068,7.128627111703622
282143,17.366485421161094
226531,16.1319990529283
233215,46.97961216184418
33295,5.906183071807243
198185,16.161358320568862
238324,4.375903786002741
121672,13.913357561960018
21434,12.169423174620647
61747,14.373391786396459
270417,19.533512321850875
105202,13.178313690813416
202880,35.01571823495287
79564,13.78863591268245
251317,12.831836861055086
205434,6.835573650431683
15315,8.389702822627894
276163,7.468944657692763
245021,24.67749671769237
25664,15.932702184221363
90451,8.672412308626878
5215,11.361412304312617
68223,26.391305958005645
135447,17.487422421994385
58777,18.844586514859667
73979,14.937176802678513
173699,7.793434047704499
201120,18.457314119691656
64448,10.279359082961014
243239,18.988636749904703
280496,13.493289725963027
293812,10.93692622652559
35203,5.16499033967743
31858,35.49990594743425
162188,6.047133592876297
193450,9.831452368035613
34991,10.980472798630316
232133,13.618276509609128
294874,3.767936709523526
160416,14.042631225811997
104466,14.790017738895784
284624,2.767612527047268
19742,54.5417374445141
87611,13.314603066321876
227957,42.42175558613933
68427,17.759974432372694
204601,19.879528468142887
107223,11.042423702837548
237588,16.560985703391975
1313,9.144324232688986
196900,8.213290333363425
22107,15.585621176931106
73030,10.312994271650249
181909,24.166423750710315
23045,11.934643094898114
142744,85.0159211467782
169122,12.320902405223297
239815,32.86290872250587
41952,16.732842136968845
227911,7.316410690752136
31484,7.9936310294930895
252567,6.050478241554978
225977,11.061603700891895
48243,18.954108033818123
201046,21.230479892410408
161001,47.316843138740225
292827,29.35408984904283
159584,13.990196049581298
281316,11.01983657925765
224188,8.676838544106317
281823,18.19506198076511
214851,22.332404527440822
67570,14.76966998052295
102740,15.180957926394022
11978,24.325795529077514
289925,9.87131402388761
40458,8.05516963878021
278700,11.037127340271072
38662,14.951595600392134
99886,13.215934527180984
172816,8.51390269950988
275563,7.404151942382189
26172,9.844388051752569
277062,9.533230009041445
82592,16.474332308811682
266300,11.104170573471214
202617,34.30754369937534
234007,26.000100378580857
78684,8.580117177422599
42824,11.884222689629548
128386,13.164051757551741
252965,12.636923117956545
277363,10.997145692418451
54646,14.842115833960092
149645,21.160551854294663
206564,10.87546006551188
29321,14.38853917355103
193776,11.211913830828763
60214,15.946242839183704
133606,13.115275862216272
95844,18.14987536252275
75072,4.550191484998866
71643,18.835247081764763
297677,6.805236625614343
298180,15.612487129439327
267622,8.137982677481206
129731,16.980345398661974
72776,16.386499586374587
286221,22.98293192507175
93467,6.524617354818633
173148,7.706414771238752
143720,67.99753917321911
52592,9.732697430394662
225085,12.34604673671866
213670,5.559008295135057
142420,47.030549321683495
1008,6.411330210120412
128631,24.77230525886708
44224,13.443876878107108
16363,31.677384726263817
64551,16.396276998729306
217996,14.355537475651262
262406,12.274206196192416
165161,14.603053903256917
238864,28.825329435452602
227930,26.359578516781138
77202,9.95276501334888
193685,10.277089367114812
114683,14.137571268098872
197108,33.38827979479334
200477,4.644584462145823
144035,29.620658243477887
281994,10.011536113523572
63221,53.415053747344224
269260,16.338141971693393
284873,7.136276190063555
94407,30.086712913405524
243579,27.64482205441761
51262,22.766267065474576
115285,16.185543287619033
247763,20.62922044552304
298054,13.241452310348931
275947,6.565167731147691
33858,12.775629864969039
189285,25.28161716576845
62318,27.919594905939327
93113,4.503285724948617
155548,10.276616201436612
220244,18.14493992182237
22363,11.215546373364187
295868,5.691921102408901
212510,24.94547381929906
232238,6.397010050681191
269310,10.085706983284018
134611,16.673098846791117
154663,11.451010510033267
248314,5.819651733652324
59089,28.79945932536254
37902,12.399963183517473
247147,24.86357002419327
80803,13.34579062129336
121057,10.429955086253113
30163,9.692316949330976
154861,8.574951597193124
41265,11.85894607753908
160502,23.857273205831248
290401,9.561464420398375
62782,17.0813285559543
151651,13.745710259530611
226249,20.107654772546024
48224,9.277905246100683
146944,79.29766095177946
3438,15.435168864679941
161259,22.02566404053787
47173,13.99774468942482
25800,11.102005807911807
50001,10.719511523914498
290756,6.452219888033325
181986,9.84993127274962
10843,14.863677557626323
190551,2.7621022133839848
85154,7.186485060104806
134653,9.420072911775318
229643,6.318853636447583
95464,6.096214397054169
54059,15.053975714138133
115479,9.71202621114359
97906,18.04367378819703
127371,9.277366868385542
24362,12.41989111198126
118312,12.725095995762974
22583,17.152522054623155
19732,57.56801766483925
212955,4.774969431148432
21886,15.404812027839483
224325,15.036183297593823
203894,7.950454902880198
191752,11.327301081054665
286196,13.111417389341813
248824,20.06854019272279
43717,21.323105070907285
262589,16.102746237233184
140499,12.076370548149399
242880,16.52804635824607
201240,14.169808594702854
89117,5.606629667954884
298713,12.37555011999667
271738,7.185290947819922
38576,14.692983009355
950,12.559298759160527
79433,9.23404343965276
66341,18.145865070850594
55422,12.72199552863941
182312,47.343765050873934
866,17.24055672276078
162209,5.859862259569241
287083,21.678766136960256
265459,8.053427551687925
296124,10.959206026426918
15509,18.812333029002335
112466,20.692737371800103
101382,12.073705663748052
282568,15.985975606445422
92557,13.97994472414261
283523,7.535946989512986
168873,14.298616234235348
223932,13.434088955279542
199772,11.147649096100476
33589,11.50172355252016
235524,27.764365277259994
100593,24.7992166487013
295833,13.40146932520613
194828,7.187710195865412
173679,8.975855658657418
84443,10.877504889040173
19827,21.154047896380565
159217,9.480089770103373
200101,7.4712933747238175
40815,29.074864400328234
106079,13.394459521309441
287913,11.427656360388008
286246,14.886197183746344
230574,7.334806309535377
73645,58.922467485402194
56580,23.21669247653692
185057,8.31511621468433
110193,14.735592443278245
265456,6.601444346384361
272119,21.364963255386947
73684,10.4678224078345
84917,7.130695951028871
254051,4.56017969942926
213640,6.392180902534031
5941,5.49590118797744
192025,73.16402937831697
295491,11.55705173302257
14394,12.232008032530976
219359,25.60919157513603
292038,9.211817821915956
236046,13.65228432820456
219569,9.467184444189481
251251,13.423269205945454
193520,12.010355450586921
153393,11.743823470519082
112673,4.921415229935232
66961,18.23920316239519
59610,13.19689434462331
187539,8.671835643113617
196138,87.62410172241081
27796,21.610594544843025
192821,15.877140578042894
217441,9.29291904841811
106554,19.082358435237143
203432,4.174300291377567
73634,58.52144972442992
53665,8.89224671155012
226789,15.881373396908785
46549,12.590942102481696
234314,29.618403978149928
112654,12.00721668449367
239127,9.15239990395042
93245,16.46583315172332
207744,10.046940077244104
17530,4.782167661003606
221997,34.21497826816482
45669,7.069335217265465
166053,9.509807368231767
270552,19.873371473480056
183394,10.97084684048162
7286,47.21650786752153
111584,10.941360892359643
168394,11.99506786291144
294463,10.731913104023107
18251,48.16506967899431
203229,12.81616709460763
2599,26.443442428823037
154170,14.87072729669951
213714,8.81861953941575
11554,11.955840979635958
262927,8.068924254460383
156465,9.574505252344066
53995,58.25938750434548
129260,23.25365240800298
281072,11.793280885812575
29191,14.024843935880687
246389,18.021802817834736
102936,9.234025846838174
63126,15.690249449903181
21235,9.197770444008222
176587,9.49518983564271
111728,15.370095500856557
140389,5.140922819573245
224260,12.02399009364386
95308,17.98659263172848
149658,11.513917823581028
97804,9.498375635619192
174598,11.07786044181805
19672,56.388251509794244
216342,6.8900874487007036
281952,8.175670205472553
53666,18.933504971713432
258593,17.82875903339819
33650,6.997480023446039
43438,11.447798812870781
148107,17.86678296714027
98687,21.619971590855123
213206,4.925324627175907
245479,37.6983500740497
236509,20.835218982023505
251785,12.027270048039902
20793,37.34412814731224
64682,43.413187260408336
150402,12.076814205763618
131447,11.427811345948735
47344,14.215094214886449
56390,15.006263515295554
28935,17.8087059968895
276468,10.397755778647232
129644,10.867486391838947
129059,22.021224616642957
161246,46.5645714496049
147844,46.60645329005083
143756,23.822227708277445
103131,7.434855130592744
286238,15.119570238470587
8708,28.07010956561858
241039,7.8461954795770055
89737,11.774390328519647
147371,43.952612511414834
68808,12.488473719614799
89225,12.314148174250127
184365,16.54844191591534
